variable,group,value
2020-07-15,Jackson,0.01990049751243781
2020-07-22,Jackson,0.024875621890547265
2020-07-29,Jackson,0.014925373134328358
2020-08-05,Jackson,0.013266998341625208
2020-08-12,Jackson,0.01824212271973466
2020-08-19,Jackson,0.0912106135986733
2020-08-26,Jackson,0.05140961857379768
2020-09-02,Jackson,0.01990049751243781
2020-09-09,Jackson,0.03150912106135987
2020-09-16,Jackson,0.04975124378109453
2020-09-23,Jackson,0.05306799336650083
2020-09-30,Jackson,0.06633499170812604
2020-10-07,Jackson,0.087893864013267
2020-10-14,Jackson,0.13598673300165837
2020-10-21,Jackson,0.1011608623548922
2020-10-28,Jackson,0.0978441127694859
2020-11-04,Jackson,0.1625207296849088
2020-11-11,Jackson,0.18739635157545606
2020-11-18,Jackson,0.263681592039801
2020-11-25,Jackson,0.36650082918739635
2020-12-02,Jackson,0.5787728026533997
2020-12-09,Jackson,0.36650082918739635
2020-12-16,Jackson,0.3598673300165838
2020-12-23,Jackson,0.208955223880597
2020-12-30,Jackson,0.30514096185737977
2021-01-06,Jackson,0.3615257048092869
2021-01-13,Jackson,0.20398009950248755
2021-01-20,Jackson,0.11774461028192372
2021-01-27,Jackson,0.11608623548922056
2021-02-03,Jackson,0.11442786069651742
2021-02-10,Jackson,0.07131011608623548
2021-02-17,Jackson,0.04477611940298507
2021-02-24,Jackson,0.04975124378109453
2021-03-03,Jackson,0.03980099502487562
2021-03-10,Jackson,0.02321724709784411
2021-03-17,Jackson,0.04477611940298507
2021-03-24,Jackson,0.04809286898839138
2021-03-31,Jackson,0.04477611940298507
2021-04-07,Jackson,0.06135986733001658
2021-04-14,Jackson,0.04975124378109453
2021-04-21,Jackson,0.03316749585406302
2021-04-28,Jackson,0.013266998341625208
2021-05-05,Jackson,0.01658374792703151
2021-05-12,Jackson,0.02321724709784411
2021-05-19,Jackson,0.01990049751243781
2021-05-26,Jackson,0.013266998341625208
2021-06-02,Jackson,0.014925373134328358
2021-06-09,Jackson,0.013266998341625208
2021-06-16,Jackson,0.009950248756218905
2021-06-23,Jackson,0.013266998341625208
2021-06-30,Jackson,0.006633499170812604
2021-07-07,Jackson,0.003316749585406302
2021-07-14,Jackson,0.01658374792703151
2021-07-21,Jackson,0.009950248756218905
2021-07-28,Jackson,0.05970149253731343
2021-08-04,Jackson,0.05970149253731343
2021-08-11,Jackson,0.11608623548922056
2021-08-18,Jackson,0.09618573797678276
2021-08-25,Jackson,0.17744610281923714
2021-09-01,Jackson,0.34991708126036486
2021-09-08,Jackson,0.4361525704809287
2021-09-15,Jackson,0.37645107794361526
2021-09-22,Jackson,0.33665008291873966
2021-09-29,Jackson,0.34328358208955223
2021-10-06,Jackson,0.3482587064676617
2021-10-13,Jackson,0.263681592039801
2021-10-20,Jackson,0.24875621890547264
2021-10-27,Jackson,0.19071310116086235
2021-11-03,Jackson,0.1791044776119403
2021-11-10,Jackson,0.22885572139303484
2021-11-17,Jackson,0.22056384742951907
2021-11-24,Jackson,0.15920398009950248
2021-12-01,Jackson,0.24046434494195687
2021-12-08,Jackson,0.23051409618573798
2021-12-15,Jackson,0.19734660033167495
2021-12-22,Jackson,0.16749585406301823
2021-12-29,Jackson,0.4461028192371476
2022-01-05,Jackson,0.4859038142620232
2022-01-12,Jackson,1.0
2022-01-19,Jackson,0.7379767827529021
2022-01-26,Jackson,0.6633499170812603
2022-02-02,Jackson,0.3814262023217247
2022-02-09,Jackson,0.3018242122719735
2022-02-16,Jackson,0.1625207296849088
2022-02-23,Jackson,0.1011608623548922
2022-03-02,Jackson,0.04643449419568822
2022-03-09,Jackson,0.03150912106135987
2022-03-16,Jackson,0.006633499170812604
2022-03-23,Jackson,0.009950248756218905
2022-03-30,Jackson,0.02155887230514096
2022-04-06,Jackson,0.01824212271973466
2022-04-13,Jackson,0.014925373134328358
2022-04-20,Jackson,0.01824212271973466
2022-04-27,Jackson,0.024875621890547265
2022-05-04,Jackson,0.03980099502487562
2022-05-11,Jackson,0.03814262023217247
2022-05-18,Jackson,0.08623548922056384
2022-05-25,Jackson,0.07462686567164178
2022-06-01,Jackson,0.1044776119402985
2022-06-08,Jackson,0.0945273631840796
2022-06-15,Jackson,0.12437810945273632
2022-06-22,Jackson,0.09618573797678276
2022-06-29,Jackson,0.14427860696517414
2022-07-06,Jackson,0.1691542288557214
2022-07-13,Jackson,0.17081260364842454
2022-07-20,Jackson,0.19402985074626866
2022-07-27,Jackson,0.23714759535655058
2022-08-03,Jackson,0.2769485903814262
2022-08-10,Jackson,0.18076285240464346
2022-08-17,Jackson,0.2570480928689884
2022-08-24,Jackson,0.3101160862354892
2022-08-31,Jackson,0.2902155887230514
2022-09-07,Jackson,0.17744610281923714
2022-09-14,Jackson,0.18407960199004975
2022-09-21,Jackson,0.10281923714759536
2022-09-28,Jackson,0.05140961857379768
2022-10-05,Jackson,0.05472636815920398
2022-10-12,Jackson,0.03150912106135987
2022-10-19,Jackson,0.04975124378109453
2022-10-26,Jackson,0.04975124378109453
2022-11-02,Jackson,0.06965174129353234
2022-11-09,Jackson,0.03150912106135987
2022-11-16,Jackson,0.04145936981757877
2022-11-23,Jackson,0.03150912106135987
2022-11-30,Jackson,0.03648424543946932
2022-12-07,Jackson,0.05306799336650083
2022-12-14,Jackson,0.07131011608623548
2022-12-21,Jackson,0.1111111111111111
2022-12-28,Jackson,0.05804311774461028
2023-01-04,Jackson,0.12769485903814262
2023-01-11,Jackson,0.06301824212271974
2023-01-18,Jackson,0.06135986733001658
2023-01-25,Jackson,0.05306799336650083
2023-02-01,Jackson,0.0945273631840796
2023-02-08,Jackson,0.0812603648424544
2023-02-15,Jackson,0.07628524046434494
2023-02-22,Jackson,0.04975124378109453
2023-03-01,Jackson,0.06467661691542288
2023-03-08,Jackson,0.03648424543946932
2020-01-22,Jefferson,0.0
2020-01-29,Jefferson,0.0
2020-02-05,Jefferson,0.0
2020-02-12,Jefferson,0.0
2020-02-19,Jefferson,0.0
2020-02-26,Jefferson,0.0
2020-03-04,Jefferson,0.0
2020-03-11,Jefferson,0.0
2020-03-18,Jefferson,0.0
2020-03-25,Jefferson,0.009795191451469279
2020-04-01,Jefferson,0.003561887800534283
2020-04-08,Jefferson,0.008014247551202136
2020-04-15,Jefferson,0.006233303650934996
2020-04-22,Jefferson,0.009795191451469279
2020-04-29,Jefferson,0.003561887800534283
2020-05-06,Jefferson,0.008904719501335707
2020-05-13,Jefferson,0.004452359750667854
2020-05-20,Jefferson,0.0017809439002671415
2020-05-27,Jefferson,0.0026714158504007124
2020-06-03,Jefferson,0.0026714158504007124
2020-06-10,Jefferson,0.0017809439002671415
2020-06-17,Jefferson,0.0026714158504007124
2020-06-24,Jefferson,0.0017809439002671415
2020-07-01,Jefferson,0.013357079252003561
2020-07-08,Jefferson,0.0365093499554764
2020-07-15,Jefferson,0.026714158504007122
2020-07-22,Jefferson,0.020480854853072127
2020-07-29,Jefferson,0.02226179875333927
2020-08-05,Jefferson,0.02404274265360641
2020-08-12,Jefferson,0.016918967052537846
2020-08-19,Jefferson,0.006233303650934996
2020-08-26,Jefferson,0.01068566340160285
2020-09-02,Jefferson,0.015138023152270703
2020-09-09,Jefferson,0.017809439002671415
2020-09-16,Jefferson,0.014247551202137132
2020-09-23,Jefferson,0.012466607301869992
2020-09-30,Jefferson,0.017809439002671415
2020-10-07,Jefferson,0.039180765805877114
2020-10-14,Jefferson,0.04452359750667854
2020-10-21,Jefferson,0.04096170970614425
2020-10-28,Jefferson,0.06322350845948353
2020-11-04,Jefferson,0.11308993766696349
2020-11-11,Jefferson,0.14425645592163847
2020-11-18,Jefferson,0.13357079252003562
2020-11-25,Jefferson,0.5102404274265361
2020-12-02,Jefferson,0.4772929652715939
2020-12-09,Jefferson,0.4577025823686554
2020-12-16,Jefferson,0.3259127337488869
2020-12-23,Jefferson,0.22796081923419412
2020-12-30,Jefferson,0.27337488869100623
2021-01-06,Jefferson,0.25111308993766696
2021-01-13,Jefferson,0.21727515583259127
2021-01-20,Jefferson,0.13268032056990206
2021-01-27,Jefferson,0.1006233303650935
2021-02-03,Jefferson,0.09795191451469279
2021-02-10,Jefferson,0.11398040961709706
2021-02-17,Jefferson,0.10596616206589493
2021-02-24,Jefferson,0.07658058771148708
2021-03-03,Jefferson,0.048975957257346395
2021-03-10,Jefferson,0.04096170970614425
2021-03-17,Jefferson,0.04986642920747997
2021-03-24,Jefferson,0.09260908281389137
2021-03-31,Jefferson,0.07569011576135352
2021-04-07,Jefferson,0.09884238646482636
2021-04-14,Jefferson,0.09617097061442564
2021-04-21,Jefferson,0.0578806767586821
2021-04-28,Jefferson,0.04986642920747997
2021-05-05,Jefferson,0.05609973285841496
2021-05-12,Jefferson,0.04007123775601069
2021-05-19,Jefferson,0.03561887800534283
2021-05-26,Jefferson,0.012466607301869992
2021-06-02,Jefferson,0.015138023152270703
2021-06-09,Jefferson,0.008904719501335707
2021-06-16,Jefferson,0.009795191451469279
2021-06-23,Jefferson,0.003561887800534283
2021-06-30,Jefferson,0.006233303650934996
2021-07-07,Jefferson,0.008904719501335707
2021-07-14,Jefferson,0.01068566340160285
2021-07-21,Jefferson,0.009795191451469279
2021-07-28,Jefferson,0.05520926090828139
2021-08-04,Jefferson,0.06411398040961709
2021-08-11,Jefferson,0.08637577916295637
2021-08-18,Jefferson,0.12911843276936777
2021-08-25,Jefferson,0.176313446126447
2021-09-01,Jefferson,0.2902938557435441
2021-09-08,Jefferson,0.3365983971504898
2021-09-15,Jefferson,0.41139804096170973
2021-09-22,Jefferson,0.3018699910952805
2021-09-29,Jefferson,0.24577025823686555
2021-10-06,Jefferson,0.21727515583259127
2021-10-13,Jefferson,0.1495992876224399
2021-10-20,Jefferson,0.11754229741763135
2021-10-27,Jefferson,0.15761353517364202
2021-11-03,Jefferson,0.13535173642030277
2021-11-10,Jefferson,0.12822796081923418
2021-11-17,Jefferson,0.20926090828138913
2021-11-24,Jefferson,0.15316117542297417
2021-12-01,Jefferson,0.26001780943900266
2021-12-08,Jefferson,0.21371326803205698
2021-12-15,Jefferson,0.22083704363312556
2021-12-22,Jefferson,0.25378450578806766
2021-12-29,Jefferson,0.5414069456812111
2022-01-05,Jefferson,0.5957257346393589
2022-01-12,Jefferson,1.0
2022-01-19,Jefferson,0.6714158504007124
2022-01-26,Jefferson,0.38023152270703475
2022-02-02,Jefferson,0.182546749777382
2022-02-09,Jefferson,0.08637577916295637
2022-02-16,Jefferson,0.07836153161175423
2022-02-23,Jefferson,0.037399821905609976
2022-03-02,Jefferson,0.03561887800534283
2022-03-09,Jefferson,0.018699910952804988
2022-03-16,Jefferson,0.01068566340160285
2022-03-23,Jefferson,0.016028495102404273
2022-03-30,Jefferson,0.009795191451469279
2022-04-06,Jefferson,0.014247551202137132
2022-04-13,Jefferson,0.008904719501335707
2022-04-20,Jefferson,0.016028495102404273
2022-04-27,Jefferson,0.04363312555654497
2022-05-04,Jefferson,0.0365093499554764
2022-05-11,Jefferson,0.0730186999109528
2022-05-18,Jefferson,0.08726625111308994
2022-05-25,Jefferson,0.11219946571682991
2022-06-01,Jefferson,0.09884238646482636
2022-06-08,Jefferson,0.07747105966162066
2022-06-15,Jefferson,0.07123775601068566
2022-06-22,Jefferson,0.0854853072128228
2022-06-29,Jefferson,0.0943900267141585
2022-07-06,Jefferson,0.08637577916295637
2022-07-13,Jefferson,0.13980409617097062
2022-07-20,Jefferson,0.13000890471950133
2022-07-27,Jefferson,0.19056099732858414
2022-08-03,Jefferson,0.14870881567230632
2022-08-10,Jefferson,0.1495992876224399
2022-08-17,Jefferson,0.12733748886910062
2022-08-24,Jefferson,0.15405164737310775
2022-08-31,Jefferson,0.13802315227070347
2022-09-07,Jefferson,0.13980409617097062
2022-09-14,Jefferson,0.12733748886910062
2022-09-21,Jefferson,0.08904719501335707
2022-09-28,Jefferson,0.07658058771148708
2022-10-05,Jefferson,0.058771148708815675
2022-10-12,Jefferson,0.05075690115761353
2022-10-19,Jefferson,0.06322350845948353
2022-10-26,Jefferson,0.05609973285841496
2022-11-02,Jefferson,0.0365093499554764
2022-11-09,Jefferson,0.0730186999109528
2022-11-16,Jefferson,0.041852181656277826
2022-11-23,Jefferson,0.03829029385574354
2022-11-30,Jefferson,0.07836153161175423
2022-12-07,Jefferson,0.06233303650934995
2022-12-14,Jefferson,0.06233303650934995
2022-12-21,Jefferson,0.08904719501335707
2022-12-28,Jefferson,0.04630454140694568
2023-01-04,Jefferson,0.06945681211041853
2023-01-11,Jefferson,0.03383793410507569
2023-01-18,Jefferson,0.026714158504007122
2023-01-25,Jefferson,0.0365093499554764
2023-02-01,Jefferson,0.04007123775601069
2023-02-08,Jefferson,0.03383793410507569
2023-02-15,Jefferson,0.034728406055209264
2023-02-22,Jefferson,0.041852181656277826
2023-03-01,Jefferson,0.04808548530721282
2023-03-08,Jefferson,0.03829029385574354
2020-01-22,Knox,0.0
2020-01-29,Knox,0.0
2020-02-05,Knox,0.0
2020-02-12,Knox,0.0
2020-02-19,Knox,0.0
2020-02-26,Knox,0.0
2020-03-04,Knox,0.0
2020-03-11,Knox,0.0
2020-03-18,Knox,0.0011210762331838565
2020-03-25,Knox,0.0033632286995515697
2020-04-01,Knox,0.0033632286995515697
2020-04-08,Knox,0.0033632286995515697
2020-04-15,Knox,0.0033632286995515697
2020-04-22,Knox,0.002242152466367713
2020-04-29,Knox,0.004484304932735426
2020-05-06,Knox,0.0011210762331838565
2020-05-13,Knox,0.0033632286995515697
2020-05-20,Knox,0.0
2020-05-27,Knox,0.002242152466367713
2020-06-03,Knox,0.004484304932735426
2020-06-10,Knox,0.004484304932735426
2020-06-17,Knox,0.0011210762331838565
2020-06-24,Knox,0.005605381165919282
2020-07-01,Knox,0.014573991031390135
2020-07-08,Knox,0.007847533632286996
2020-07-15,Knox,0.033632286995515695
2020-07-22,Knox,0.04708520179372197
2020-07-29,Knox,0.06053811659192825
2020-08-05,Knox,0.030269058295964126
2020-08-12,Knox,0.020179372197309416
2020-08-19,Knox,0.008968609865470852
2020-08-26,Knox,0.011210762331838564
2020-09-02,Knox,0.01233183856502242
2020-09-09,Knox,0.01569506726457399
2020-09-16,Knox,0.007847533632286996
2020-09-23,Knox,0.010089686098654708
2020-09-30,Knox,0.013452914798206279
2020-10-07,Knox,0.02466367713004484
2020-10-14,Knox,0.043721973094170405
2020-10-21,Knox,0.08632286995515695
2020-10-28,Knox,0.1132286995515695
2020-11-04,Knox,0.18385650224215247
2020-11-11,Knox,0.2522421524663677
2020-11-18,Knox,0.3744394618834081
2020-11-25,Knox,0.297085201793722
2020-12-02,Knox,0.3430493273542601
2020-12-09,Knox,0.3295964125560538
2020-12-16,Knox,0.3307174887892377
2020-12-23,Knox,0.3004484304932735
2020-12-30,Knox,0.2679372197309417
2021-01-06,Knox,0.33183856502242154
2021-01-13,Knox,0.1961883408071749
2021-01-20,Knox,0.20515695067264575
2021-01-27,Knox,0.1804932735426009
2021-02-03,Knox,0.09753363228699552
2021-02-10,Knox,0.11547085201793722
2021-02-17,Knox,0.04820627802690583
2021-02-24,Knox,0.052690582959641255
2021-03-03,Knox,0.04147982062780269
2021-03-10,Knox,0.04147982062780269
2021-03-17,Knox,0.06053811659192825
2021-03-24,Knox,0.08520179372197309
2021-03-31,Knox,0.06278026905829596
2021-04-07,Knox,0.07847533632286996
2021-04-14,Knox,0.05605381165919283
2021-04-21,Knox,0.05044843049327354
2021-04-28,Knox,0.02466367713004484
2021-05-05,Knox,0.0257847533632287
2021-05-12,Knox,0.02242152466367713
2021-05-19,Knox,0.01905829596412556
2021-05-26,Knox,0.0257847533632287
2021-06-02,Knox,0.010089686098654708
2021-06-09,Knox,0.005605381165919282
2021-06-16,Knox,0.004484304932735426
2021-06-23,Knox,0.0033632286995515697
2021-06-30,Knox,0.005605381165919282
2021-07-07,Knox,0.006726457399103139
2021-07-14,Knox,0.011210762331838564
2021-07-21,Knox,0.01905829596412556
2021-07-28,Knox,0.07174887892376682
2021-08-04,Knox,0.13565022421524664
2021-08-11,Knox,0.1681614349775785
2021-08-18,Knox,0.2163677130044843
2021-08-25,Knox,0.38565022421524664
2021-09-01,Knox,0.38004484304932734
2021-09-08,Knox,0.4977578475336323
2021-09-15,Knox,0.36771300448430494
2021-09-22,Knox,0.37331838565022424
2021-09-29,Knox,0.2881165919282511
2021-10-06,Knox,0.2713004484304933
2021-10-13,Knox,0.22869955156950672
2021-10-20,Knox,0.18497757847533633
2021-10-27,Knox,0.22085201793721973
2021-11-03,Knox,0.1905829596412556
2021-11-10,Knox,0.17488789237668162
2021-11-17,Knox,0.20179372197309417
2021-11-24,Knox,0.18161434977578475
2021-12-01,Knox,0.31390134529147984
2021-12-08,Knox,0.26905829596412556
2021-12-15,Knox,0.2589686098654709
2021-12-22,Knox,0.3038116591928251
2021-12-29,Knox,0.5639013452914798
2022-01-05,Knox,0.577354260089686
2022-01-12,Knox,1.0
2022-01-19,Knox,0.6345291479820628
2022-01-26,Knox,0.5067264573991032
2022-02-02,Knox,0.226457399103139
2022-02-09,Knox,0.15358744394618834
2022-02-16,Knox,0.07286995515695067
2022-02-23,Knox,0.04484304932735426
2022-03-02,Knox,0.030269058295964126
2022-03-09,Knox,0.01233183856502242
2022-03-16,Knox,0.01569506726457399
2022-03-23,Knox,0.020179372197309416
2022-03-30,Knox,0.017937219730941704
2022-04-06,Knox,0.01569506726457399
2022-04-13,Knox,0.016816143497757848
2022-04-20,Knox,0.01569506726457399
2022-04-27,Knox,0.03699551569506727
2022-05-04,Knox,0.04035874439461883
2022-05-11,Knox,0.07847533632286996
2022-05-18,Knox,0.10089686098654709
2022-05-25,Knox,0.11210762331838565
2022-06-01,Knox,0.06502242152466367
2022-06-08,Knox,0.08856502242152467
2022-06-15,Knox,0.09080717488789238
2022-06-22,Knox,0.08856502242152467
2022-06-29,Knox,0.11883408071748879
2022-07-06,Knox,0.11547085201793722
2022-07-13,Knox,0.14013452914798205
2022-07-20,Knox,0.15358744394618834
2022-07-27,Knox,0.19506726457399104
2022-08-03,Knox,0.19170403587443946
2022-08-10,Knox,0.17376681614349776
2022-08-17,Knox,0.16143497757847533
2022-08-24,Knox,0.15134529147982062
2022-08-31,Knox,0.15246636771300448
2022-09-07,Knox,0.18721973094170405
2022-09-14,Knox,0.1468609865470852
2022-09-21,Knox,0.08856502242152467
2022-09-28,Knox,0.043721973094170405
2022-10-05,Knox,0.05493273542600897
2022-10-12,Knox,0.04708520179372197
2022-10-19,Knox,0.0515695067264574
2022-10-26,Knox,0.06390134529147982
2022-11-02,Knox,0.06614349775784753
2022-11-09,Knox,0.05941704035874439
2022-11-16,Knox,0.043721973094170405
2022-11-23,Knox,0.034753363228699555
2022-11-30,Knox,0.07174887892376682
2022-12-07,Knox,0.05605381165919283
2022-12-14,Knox,0.06726457399103139
2022-12-21,Knox,0.052690582959641255
2022-12-28,Knox,0.02914798206278027
2023-01-04,Knox,0.03923766816143498
2023-01-11,Knox,0.033632286995515695
2023-01-18,Knox,0.04147982062780269
2023-01-25,Knox,0.02466367713004484
2023-02-01,Knox,0.021300448430493273
2023-02-08,Knox,0.0515695067264574
2023-02-15,Knox,0.03923766816143498
2023-02-22,Knox,0.04147982062780269
2023-03-01,Knox,0.02914798206278027
2023-03-08,Knox,0.02914798206278027
2020-01-22,Lake,0.0
2020-01-29,Lake,0.0
2020-02-05,Lake,0.0
2020-02-12,Lake,0.0
2020-02-19,Lake,0.0
2020-02-26,Lake,0.0
2020-03-04,Lake,0.0
2020-03-11,Lake,0.0002959455460195324
2020-03-18,Lake,0.002959455460195324
