variable,group,value
2020-04-01,Muskingum,0.0018214936247723
2020-04-08,Muskingum,0.0009107468123861
2020-04-15,Muskingum,0.000455373406193
2020-04-22,Muskingum,0.000455373406193
2020-04-29,Muskingum,0.0050091074681238
2020-05-06,Muskingum,0.0045537340619307
2020-05-13,Muskingum,0.0031876138433515
2020-05-20,Muskingum,0.0031876138433515
2020-05-27,Muskingum,0.0031876138433515
2020-06-03,Muskingum,0.0022768670309653
2020-06-10,Muskingum,0.000455373406193
2020-06-17,Muskingum,0.0040983606557377
2020-06-24,Muskingum,0.0027322404371584
2020-07-01,Muskingum,0.00591985428051
2020-07-08,Muskingum,0.0091074681238615
2020-07-15,Muskingum,0.006375227686703
2020-07-22,Muskingum,0.0150273224043715
2020-07-29,Muskingum,0.0209471766848816
2020-08-05,Muskingum,0.0200364298724954
2020-08-12,Muskingum,0.0145719489981785
2020-08-19,Muskingum,0.0086520947176684
2020-08-26,Muskingum,0.0031876138433515
2020-09-02,Muskingum,0.0113843351548269
2020-09-09,Muskingum,0.0136612021857923
2020-09-16,Muskingum,0.0109289617486338
2020-09-23,Muskingum,0.0341530054644808
2020-09-30,Muskingum,0.0473588342440801
2020-10-07,Muskingum,0.0614754098360655
2020-10-14,Muskingum,0.0678506375227686
2020-10-21,Muskingum,0.058287795992714
2020-10-28,Muskingum,0.076047358834244
2020-11-04,Muskingum,0.1202185792349726
2020-11-11,Muskingum,0.2240437158469945
2020-11-18,Muskingum,0.2313296903460837
2020-11-25,Muskingum,0.2158469945355191
2020-12-02,Muskingum,0.3356102003642987
2020-12-09,Muskingum,0.2891621129326047
2020-12-16,Muskingum,0.2272313296903461
2020-12-23,Muskingum,0.2003642987249544
2020-12-30,Muskingum,0.244535519125683
2021-01-06,Muskingum,0.2714025500910746
2021-01-13,Muskingum,0.2103825136612022
2021-01-20,Muskingum,0.163023679417122
2021-01-27,Muskingum,0.1657559198542805
2021-02-03,Muskingum,0.1056466302367941
2021-02-10,Muskingum,0.0901639344262295
2021-02-17,Muskingum,0.0464480874316939
2021-02-24,Muskingum,0.0664845173041894
2021-03-03,Muskingum,0.0332422586520947
2021-03-10,Muskingum,0.0377959927140255
2021-03-17,Muskingum,0.0268670309653916
2021-03-24,Muskingum,0.0418943533697632
2021-03-31,Muskingum,0.0359744990892531
2021-04-07,Muskingum,0.0441712204007286
2021-04-14,Muskingum,0.0255009107468123
2021-04-21,Muskingum,0.01775956284153
2021-04-28,Muskingum,0.0104735883424408
2021-05-05,Muskingum,0.0145719489981785
2021-05-12,Muskingum,0.0095628415300546
2021-05-19,Muskingum,0.0100182149362477
2021-05-26,Muskingum,0.0077413479052823
2021-06-02,Muskingum,0.0036429872495446
2021-06-09,Muskingum,0.00591985428051
2021-06-16,Muskingum,0.0054644808743169
2021-06-23,Muskingum,0.0040983606557377
2021-06-30,Muskingum,0.0145719489981785
2021-07-07,Muskingum,0.0250455373406193
2021-07-14,Muskingum,0.0446265938069216
2021-07-21,Muskingum,0.0141165755919854
2021-07-28,Muskingum,0.0336976320582877
2021-08-04,Muskingum,0.0432604735883424
2021-08-11,Muskingum,0.0865209471766848
2021-08-18,Muskingum,0.1479963570127504
2021-08-25,Muskingum,0.1798724954462659
2021-09-01,Muskingum,0.2354280510018215
2021-09-08,Muskingum,0.4321493624772313
2021-09-15,Muskingum,0.3752276867030965
2021-09-22,Muskingum,0.2873406193078324
2021-09-29,Muskingum,0.2550091074681239
2021-10-06,Muskingum,0.2331511839708561
2021-10-13,Muskingum,0.1826047358834244
2021-10-20,Muskingum,0.1498178506375227
2021-10-27,Muskingum,0.1311475409836065
2021-11-03,Muskingum,0.1284153005464481
2021-11-10,Muskingum,0.1388888888888889
2021-11-17,Muskingum,0.1734972677595628
2021-11-24,Muskingum,0.1329690346083788
2021-12-01,Muskingum,0.2181238615664845
2021-12-08,Muskingum,0.1502732240437158
2021-12-15,Muskingum,0.1675774134790528
2021-12-22,Muskingum,0.1926229508196721
2021-12-29,Muskingum,0.3984517304189435
2022-01-05,Muskingum,0.6243169398907104
2022-01-12,Muskingum,1.0
2022-01-19,Muskingum,0.4918032786885246
2022-01-26,Muskingum,0.3506375227686703
2022-02-02,Muskingum,0.1575591985428051
2022-02-09,Muskingum,0.0919854280510018
2022-02-16,Muskingum,0.0605646630236794
2022-02-23,Muskingum,0.0255009107468123
2022-03-02,Muskingum,0.0327868852459016
2022-03-09,Muskingum,0.0104735883424408
2022-03-16,Muskingum,0.0081967213114754
2022-03-23,Muskingum,0.0109289617486338
2022-03-30,Muskingum,0.0068306010928961
2022-04-06,Muskingum,0.0072859744990892
2022-04-13,Muskingum,0.006375227686703
2022-04-20,Muskingum,0.0159380692167577
2022-04-27,Muskingum,0.0141165755919854
2022-05-04,Muskingum,0.0245901639344262
2022-05-11,Muskingum,0.0305100182149362
2022-05-18,Muskingum,0.0560109289617486
2022-05-25,Muskingum,0.0623861566484517
2022-06-01,Muskingum,0.0560109289617486
2022-06-08,Muskingum,0.0678506375227686
2022-06-15,Muskingum,0.0728597449908925
2022-06-22,Muskingum,0.0628415300546448
2022-06-29,Muskingum,0.0719489981785063
2022-07-06,Muskingum,0.1033697632058287
2022-07-13,Muskingum,0.1074681238615664
2022-07-20,Muskingum,0.1316029143897996
2022-07-27,Muskingum,0.1657559198542805
2022-08-03,Muskingum,0.1648451730418943
2022-08-10,Muskingum,0.1379781420765027
2022-08-17,Muskingum,0.1170309653916211
2022-08-24,Muskingum,0.0947176684881603
2022-08-31,Muskingum,0.1129326047358834
2022-09-07,Muskingum,0.122040072859745
2022-09-14,Muskingum,0.0828779599271402
2022-09-21,Muskingum,0.0546448087431694
2022-09-28,Muskingum,0.0364298724954462
2022-10-05,Muskingum,0.0286885245901639
2022-10-12,Muskingum,0.0305100182149362
2022-10-19,Muskingum,0.0418943533697632
2022-10-26,Muskingum,0.0532786885245901
2022-11-02,Muskingum,0.0500910746812386
2022-11-09,Muskingum,0.0282331511839708
2022-11-16,Muskingum,0.0268670309653916
2022-11-23,Muskingum,0.0273224043715847
2022-11-30,Muskingum,0.0432604735883424
2022-12-07,Muskingum,0.064207650273224
2022-12-14,Muskingum,0.0514571948998178
2022-12-21,Muskingum,0.0578324225865209
2022-12-28,Muskingum,0.0537340619307832
2023-01-04,Muskingum,0.070127504553734
2023-01-11,Muskingum,0.0546448087431694
2023-01-18,Muskingum,0.0405282331511839
2023-01-25,Muskingum,0.0173041894353369
2023-02-01,Muskingum,0.029143897996357
2023-02-08,Muskingum,0.029143897996357
2023-02-15,Muskingum,0.0364298724954462
2023-02-22,Muskingum,0.0432604735883424
2023-03-01,Muskingum,0.0569216757741347
2023-03-08,Muskingum,0.0491803278688524
2020-01-22,Noble,0.0
2020-01-29,Noble,0.0
2020-02-05,Noble,0.0
2020-02-12,Noble,0.0
2020-02-19,Noble,0.0
2020-02-26,Noble,0.0
2020-03-04,Noble,0.0
2020-03-11,Noble,0.0
2020-03-18,Noble,0.0
2020-03-25,Noble,0.0
2020-04-01,Noble,0.0
2020-04-08,Noble,0.0097560975609756
2020-04-15,Noble,0.0048780487804878
2020-04-22,Noble,0.0097560975609756
2020-04-29,Noble,0.0
2020-05-06,Noble,0.0
2020-05-13,Noble,0.0
2020-05-20,Noble,0.0
2020-05-27,Noble,0.0048780487804878
2020-06-03,Noble,0.0
2020-06-10,Noble,0.0
2020-06-17,Noble,0.0
2020-06-24,Noble,0.0146341463414634
2020-07-01,Noble,0.0097560975609756
2020-07-08,Noble,0.0146341463414634
2020-07-15,Noble,0.0097560975609756
2020-07-22,Noble,0.0
2020-07-29,Noble,0.0
2020-08-05,Noble,0.0
2020-08-12,Noble,0.0195121951219512
2020-08-19,Noble,0.0048780487804878
2020-08-26,Noble,0.0097560975609756
2020-09-02,Noble,0.0
2020-09-09,Noble,0.0
2020-09-16,Noble,0.0195121951219512
2020-09-23,Noble,0.0390243902439024
2020-09-30,Noble,0.1219512195121951
2020-10-07,Noble,0.1268292682926829
2020-10-14,Noble,0.1707317073170731
2020-10-21,Noble,0.248780487804878
2020-10-28,Noble,0.4292682926829268
2020-11-04,Noble,0.4975609756097561
2020-11-11,Noble,0.6195121951219512
2020-11-18,Noble,0.551219512195122
2020-11-25,Noble,0.3365853658536585
2020-12-02,Noble,0.4878048780487805
2020-12-09,Noble,0.4097560975609756
2020-12-16,Noble,0.4439024390243902
2020-12-23,Noble,0.2146341463414634
2020-12-30,Noble,0.3804878048780488
2021-01-06,Noble,0.3902439024390244
2021-01-13,Noble,0.1902439024390244
2021-01-20,Noble,0.1121951219512195
2021-01-27,Noble,0.1121951219512195
2021-02-03,Noble,0.073170731707317
2021-02-10,Noble,0.0975609756097561
2021-02-17,Noble,0.048780487804878
2021-02-24,Noble,0.0682926829268292
2021-03-03,Noble,0.0048780487804878
2021-03-10,Noble,0.0292682926829268
2021-03-17,Noble,0.0292682926829268
2021-03-24,Noble,0.0341463414634146
2021-03-31,Noble,0.0146341463414634
2021-04-07,Noble,0.0341463414634146
2021-04-14,Noble,0.0439024390243902
2021-04-21,Noble,0.0048780487804878
2021-04-28,Noble,0.0097560975609756
2021-05-05,Noble,-0.0048780487804878
2021-05-12,Noble,0.0390243902439024
2021-05-19,Noble,0.0292682926829268
2021-05-26,Noble,0.0097560975609756
2021-06-02,Noble,0.0195121951219512
2021-06-09,Noble,0.024390243902439
2021-06-16,Noble,0.0195121951219512
2021-06-23,Noble,0.0097560975609756
2021-06-30,Noble,0.0
2021-07-07,Noble,0.0146341463414634
2021-07-14,Noble,0.0292682926829268
2021-07-21,Noble,0.0195121951219512
2021-07-28,Noble,0.048780487804878
2021-08-04,Noble,0.0146341463414634
2021-08-11,Noble,0.1073170731707317
2021-08-18,Noble,0.0975609756097561
2021-08-25,Noble,0.1365853658536585
2021-09-01,Noble,0.2292682926829268
2021-09-08,Noble,0.4
2021-09-15,Noble,0.4048780487804878
2021-09-22,Noble,0.4536585365853658
2021-09-29,Noble,0.4439024390243902
2021-10-06,Noble,0.3317073170731707
2021-10-13,Noble,0.2390243902439024
2021-10-20,Noble,0.2292682926829268
2021-10-27,Noble,0.1512195121951219
2021-11-03,Noble,0.2048780487804878
2021-11-10,Noble,0.1365853658536585
2021-11-17,Noble,0.0926829268292682
2021-11-24,Noble,0.1951219512195122
2021-12-01,Noble,0.2536585365853658
2021-12-08,Noble,0.1853658536585365
2021-12-15,Noble,0.2292682926829268
2021-12-22,Noble,0.2585365853658536
2021-12-29,Noble,0.5024390243902439
2022-01-05,Noble,0.6682926829268293
2022-01-12,Noble,1.0
2022-01-19,Noble,0.8146341463414634
2022-01-26,Noble,0.5463414634146342
2022-02-02,Noble,0.1658536585365853
2022-02-09,Noble,0.1024390243902439
2022-02-16,Noble,0.0926829268292682
2022-02-23,Noble,0.0829268292682926
2022-03-02,Noble,0.0292682926829268
2022-03-09,Noble,0.0292682926829268
2022-03-16,Noble,0.0195121951219512
2022-03-23,Noble,0.0
2022-03-30,Noble,0.0097560975609756
2022-04-06,Noble,0.0097560975609756
2022-04-13,Noble,0.0097560975609756
2022-04-20,Noble,0.0048780487804878
2022-04-27,Noble,-0.0048780487804878
2022-05-04,Noble,0.0146341463414634
2022-05-11,Noble,0.048780487804878
2022-05-18,Noble,0.048780487804878
2022-05-25,Noble,0.0634146341463414
2022-06-01,Noble,0.048780487804878
2022-06-08,Noble,0.1463414634146341
2022-06-15,Noble,0.0780487804878048
2022-06-22,Noble,0.0975609756097561
2022-06-29,Noble,0.1219512195121951
2022-07-06,Noble,0.1414634146341463
2022-07-13,Noble,0.1512195121951219
2022-07-20,Noble,0.1609756097560975
2022-07-27,Noble,0.1853658536585365
2022-08-03,Noble,0.1073170731707317
2022-08-10,Noble,0.3170731707317073
2022-08-17,Noble,0.1365853658536585
2022-08-24,Noble,0.1317073170731707
2022-08-31,Noble,0.1073170731707317
2022-09-07,Noble,0.0780487804878048
2022-09-14,Noble,0.0926829268292682
2022-09-21,Noble,0.2146341463414634
2022-09-28,Noble,0.0975609756097561
2022-10-05,Noble,0.024390243902439
2022-10-12,Noble,0.0536585365853658
2022-10-19,Noble,0.048780487804878
2022-10-26,Noble,0.0292682926829268
2022-11-02,Noble,0.048780487804878
2022-11-09,Noble,0.0292682926829268
2022-11-16,Noble,0.0341463414634146
2022-11-23,Noble,0.0
2022-11-30,Noble,0.0390243902439024
2022-12-07,Noble,0.0292682926829268
2022-12-14,Noble,0.0439024390243902
2022-12-21,Noble,0.0585365853658536
2022-12-28,Noble,0.0292682926829268
2023-01-04,Noble,0.0146341463414634
2023-01-11,Noble,0.1219512195121951
2023-01-18,Noble,0.0634146341463414
2023-01-25,Noble,0.048780487804878
2023-02-01,Noble,0.024390243902439
2023-02-08,Noble,0.0195121951219512
2023-02-15,Noble,0.024390243902439
2023-02-22,Noble,0.0097560975609756
2023-03-01,Noble,0.0390243902439024
2023-03-08,Noble,0.0097560975609756
2020-01-22,Ottawa,0.0
2020-01-29,Ottawa,0.0
2020-02-05,Ottawa,0.0
2020-02-12,Ottawa,0.0
2020-02-19,Ottawa,0.0
2020-02-26,Ottawa,0.0
2020-03-04,Ottawa,0.0
2020-03-11,Ottawa,0.0
2020-03-18,Ottawa,0.0
2020-03-25,Ottawa,0.0034364261168384
2020-04-01,Ottawa,0.0051546391752577
2020-04-08,Ottawa,0.0103092783505154
2020-04-15,Ottawa,0.0360824742268041
2020-04-22,Ottawa,0.0103092783505154
2020-04-29,Ottawa,0.0103092783505154
2020-05-06,Ottawa,0.0085910652920962
2020-05-13,Ottawa,0.0257731958762886
2020-05-20,Ottawa,0.0481099656357388
2020-05-27,Ottawa,0.0189003436426116
2020-06-03,Ottawa,0.0154639175257731
2020-06-10,Ottawa,0.0103092783505154
2020-06-17,Ottawa,0.0068728522336769
2020-06-24,Ottawa,0.0120274914089347
2020-07-01,Ottawa,0.0360824742268041
2020-07-08,Ottawa,0.1185567010309278
2020-07-15,Ottawa,0.0893470790378006
2020-07-22,Ottawa,0.0859106529209622
2020-07-29,Ottawa,0.0687285223367697
2020-08-05,Ottawa,0.0601374570446735
2020-08-12,Ottawa,0.0378006872852233
2020-08-19,Ottawa,0.0309278350515463
2020-08-26,Ottawa,0.0257731958762886
2020-09-02,Ottawa,0.0137457044673539
2020-09-09,Ottawa,0.0034364261168384
2020-09-16,Ottawa,0.0085910652920962
2020-09-23,Ottawa,0.0103092783505154
2020-09-30,Ottawa,0.0343642611683848
2020-10-07,Ottawa,0.063573883161512
2020-10-14,Ottawa,0.0670103092783505
2020-10-21,Ottawa,0.0790378006872852
2020-10-28,Ottawa,0.1305841924398625
2020-11-04,Ottawa,0.1855670103092783
2020-11-11,Ottawa,0.2972508591065292
2020-11-18,Ottawa,0.4123711340206185
2020-11-25,Ottawa,0.2594501718213058
2020-12-02,Ottawa,0.3780068728522336
2020-12-09,Ottawa,0.4845360824742268
2020-12-16,Ottawa,0.3865979381443299
2020-12-23,Ottawa,0.3127147766323024
2020-12-30,Ottawa,0.3694158075601375
2021-01-06,Ottawa,0.3780068728522336
2021-01-13,Ottawa,0.2285223367697594
2021-01-20,Ottawa,0.2319587628865979
2021-01-27,Ottawa,0.1357388316151202
2021-02-03,Ottawa,0.0996563573883161
2021-02-10,Ottawa,0.0532646048109965
2021-02-17,Ottawa,0.0721649484536082
2021-02-24,Ottawa,0.0945017182130584
2021-03-03,Ottawa,0.0395189003436426
2021-03-10,Ottawa,0.0601374570446735
2021-03-17,Ottawa,0.0738831615120274
2021-03-24,Ottawa,0.1151202749140893
2021-03-31,Ottawa,0.1168384879725085
2021-04-07,Ottawa,0.1048109965635738
2021-04-14,Ottawa,0.0927835051546391
2021-04-21,Ottawa,0.063573883161512
2021-04-28,Ottawa,0.0515463917525773
2021-05-05,Ottawa,0.0292096219931271
2021-05-12,Ottawa,0.0309278350515463
2021-05-19,Ottawa,0.0292096219931271
2021-05-26,Ottawa,0.0137457044673539
2021-06-02,Ottawa,0.0103092783505154
2021-06-09,Ottawa,0.0189003436426116
2021-06-16,Ottawa,0.0017182130584192
2021-06-23,Ottawa,0.0051546391752577
2021-06-30,Ottawa,0.0017182130584192
2021-07-07,Ottawa,0.0
2021-07-14,Ottawa,0.0068728522336769
2021-07-21,Ottawa,0.0257731958762886
2021-07-28,Ottawa,0.0412371134020618
2021-08-04,Ottawa,0.056701030927835
2021-08-11,Ottawa,0.0859106529209622
2021-08-18,Ottawa,0.0979381443298969
2021-08-25,Ottawa,0.1323024054982818
2021-09-01,Ottawa,0.1735395189003436
2021-09-08,Ottawa,0.2302405498281786
2021-09-15,Ottawa,0.1855670103092783
2021-09-22,Ottawa,0.2371134020618556
2021-09-29,Ottawa,0.2096219931271477
2021-10-06,Ottawa,0.190721649484536
2021-10-13,Ottawa,0.1615120274914089
2021-10-20,Ottawa,0.2010309278350515
2021-10-27,Ottawa,0.1563573883161512
2021-11-03,Ottawa,0.211340206185567
2021-11-10,Ottawa,0.218213058419244
2021-11-17,Ottawa,0.281786941580756
2021-11-24,Ottawa,0.2147766323024054
2021-12-01,Ottawa,0.2955326460481099
2021-12-08,Ottawa,0.2800687285223368
2021-12-15,Ottawa,0.352233676975945
2021-12-22,Ottawa,0.4140893470790378
2021-12-29,Ottawa,0.697594501718213
2022-01-05,Ottawa,0.6048109965635738
2022-01-12,Ottawa,1.0
2022-01-19,Ottawa,0.5240549828178694
2022-01-26,Ottawa,0.2989690721649484
2022-02-02,Ottawa,0.134020618556701
2022-02-09,Ottawa,0.0463917525773195
2022-02-16,Ottawa,0.0240549828178694
2022-02-23,Ottawa,0.134020618556701
2022-03-02,Ottawa,0.1219931271477663
2022-03-09,Ottawa,0.0292096219931271
2022-03-16,Ottawa,0.0051546391752577
2022-03-23,Ottawa,0.0017182130584192
2022-03-30,Ottawa,0.0137457044673539
2022-04-06,Ottawa,0.0206185567010309
2022-04-13,Ottawa,0.0154639175257731
2022-04-20,Ottawa,0.0171821305841924
2022-04-27,Ottawa,0.0360824742268041
2022-05-04,Ottawa,0.0824742268041237
2022-05-11,Ottawa,0.1151202749140893
2022-05-18,Ottawa,0.1219931271477663
2022-05-25,Ottawa,0.1219931271477663
2022-06-01,Ottawa,0.1065292096219931
2022-06-08,Ottawa,0.1099656357388316
2022-06-15,Ottawa,0.0738831615120274
2022-06-22,Ottawa,0.0893470790378006
2022-06-29,Ottawa,0.0945017182130584
2022-07-06,Ottawa,0.0910652920962199
2022-07-13,Ottawa,0.1030927835051546
2022-07-20,Ottawa,0.1391752577319587
2022-07-27,Ottawa,0.1718213058419244
2022-08-03,Ottawa,0.1701030927835051
2022-08-10,Ottawa,0.1546391752577319
2022-08-17,Ottawa,0.1357388316151202
2022-08-24,Ottawa,0.0790378006872852
2022-08-31,Ottawa,0.0738831615120274
2022-09-07,Ottawa,0.1134020618556701
2022-09-14,Ottawa,0.1890034364261168
2022-09-21,Ottawa,0.0807560137457044
2022-09-28,Ottawa,0.0945017182130584
2022-10-05,Ottawa,0.0549828178694158
2022-10-12,Ottawa,0.0532646048109965
2022-10-19,Ottawa,0.056701030927835
2022-10-26,Ottawa,0.0945017182130584
2022-11-02,Ottawa,0.0893470790378006
2022-11-09,Ottawa,0.063573883161512
2022-11-16,Ottawa,0.0481099656357388
2022-11-23,Ottawa,0.0223367697594501
2022-11-30,Ottawa,0.0927835051546391
2022-12-07,Ottawa,0.1494845360824742
2022-12-14,Ottawa,0.1580756013745704
2022-12-21,Ottawa,0.0996563573883161
2022-12-28,Ottawa,0.063573883161512
2023-01-04,Ottawa,0.0927835051546391
2023-01-11,Ottawa,0.070446735395189
2023-01-18,Ottawa,0.0240549828178694
2023-01-25,Ottawa,0.0360824742268041
2023-02-01,Ottawa,0.0481099656357388
2023-02-08,Ottawa,0.0274914089347079
2023-02-15,Ottawa,0.0343642611683848
2023-02-22,Ottawa,0.0481099656357388
2023-03-01,Ottawa,0.0549828178694158
2023-03-08,Ottawa,0.0584192439862542
2020-01-22,Paulding,0.0
2020-01-29,Paulding,0.0
2020-02-05,Paulding,0.0
2020-02-12,Paulding,0.0
2020-02-19,Paulding,0.0
2020-02-26,Paulding,0.0
2020-03-04,Paulding,0.0
2020-03-11,Paulding,0.0
2020-03-18,Paulding,0.0
2020-03-25,Paulding,0.0
2020-04-01,Paulding,0.0038610038610038
2020-04-08,Paulding,0.0154440154440154
2020-04-15,Paulding,0.0
2020-04-22,Paulding,0.0115830115830115
2020-04-29,Paulding,0.0
2020-05-06,Paulding,0.0038610038610038
2020-05-13,Paulding,0.0077220077220077
2020-05-20,Paulding,0.0077220077220077
2020-05-27,Paulding,0.0038610038610038
2020-06-03,Paulding,0.0
2020-06-10,Paulding,0.0115830115830115
2020-06-17,Paulding,0.0154440154440154
2020-06-24,Paulding,0.0077220077220077
2020-07-01,Paulding,0.0115830115830115
2020-07-08,Paulding,0.0347490347490347
2020-07-15,Paulding,0.0386100386100386
2020-07-22,Paulding,0.0386100386100386
2020-07-29,Paulding,0.027027027027027
2020-08-05,Paulding,0.0308880308880308
2020-08-12,Paulding,0.0193050193050193
2020-08-19,Paulding,0.0077220077220077
2020-08-26,Paulding,0.0077220077220077
2020-09-02,Paulding,0.0308880308880308
2020-09-09,Paulding,0.0308880308880308
2020-09-16,Paulding,0.0386100386100386
2020-09-23,Paulding,0.0308880308880308
2020-09-30,Paulding,0.0849420849420849
2020-10-07,Paulding,0.0501930501930501
2020-10-14,Paulding,0.1621621621621621
2020-10-21,Paulding,0.2277992277992278
2020-10-28,Paulding,0.305019305019305
2020-11-04,Paulding,0.2895752895752895
2020-11-11,Paulding,0.3822393822393822
2020-11-18,Paulding,0.555984555984556
2020-11-25,Paulding,0.3976833976833976
2020-12-02,Paulding,0.5482625482625483
2020-12-09,Paulding,0.4131274131274131
2020-12-16,Paulding,0.3359073359073359
